row_label_raw,row_label_full,Bên liên quan > Công ty TNHH Sài Gòn Ngày Môi,Mối quan hệ > Công ty con,Nội dung nghiệp vụ > Cho vayLãi cho vay,Năm nay > 20.000.000.0001.331.758.192,Năm trước > -,numeric__Mối quan hệ > Công ty con,numeric__Nội dung nghiệp vụ > Cho vayLãi cho vay,numeric__Năm nay > 20.000.000.0001.331.758.192,numeric__Năm trước > -
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vayLãi cho vayPhí môi giớiCung cấp dịch vụ xây dựngPhạt chàmthanh toánTạm ứngMượn tiền,62.245.000.00044.314.251.1729.000.000.000241.715.666,247.000.000.00028.748.009.315-,,,6.224500000044314e+40,
